,reger,count,reger2,reger3,prefer
0,"GL/PvdA, VVD, BBB, CDA, NSC",0.6666666666666666,0,0,64.48965324713501
1,"GL/PvdA, VVD, BBB, SGP, CDA, NSC",0.3333333333333333,"GL/PvdA, VVD, CU, CDA, NSC","GL/PvdA, VVD, SGP, CDA, NSC",67.25180889143427
2,"GL/PvdA, VVD, BBB, SGP, CDA, NSC",0.3333333333333333,"GL/PvdA, VVD, CU, CDA, NSC","GL/PvdA, VVD, CU, BBB, CDA, NSC",67.25180889143427
3,"GL/PvdA, VVD, BBB, SGP, CDA, NSC",0.3333333333333333,"GL/PvdA, VVD, CU, CDA, NSC","GL/PvdA, D66, VVD, CDA, NSC",67.25180889143427
4,"GL/PvdA, VVD, BBB, SGP, CDA, NSC",0.3333333333333333,"GL/PvdA, 50PLUS, VVD, BBB, SGP, CDA, NSC","GL/PvdA, VVD, SGP, CDA, NSC",67.25180889143427
5,"GL/PvdA, VVD, BBB, SGP, CDA, NSC",0.3333333333333333,"GL/PvdA, 50PLUS, VVD, BBB, SGP, CDA, NSC","GL/PvdA, VVD, CU, BBB, CDA, NSC",67.25180889143427
6,"GL/PvdA, VVD, BBB, SGP, CDA, NSC",0.3333333333333333,"GL/PvdA, 50PLUS, VVD, BBB, SGP, CDA, NSC","GL/PvdA, D66, VVD, CDA, NSC",67.25180889143427
7,"GL/PvdA, VVD, BBB, SGP, CDA, NSC",0.3333333333333333,"GL/PvdA, D66, CU, BBB, NSC","GL/PvdA, VVD, SGP, CDA, NSC",67.25180889143427
8,"GL/PvdA, VVD, BBB, SGP, CDA, NSC",0.3333333333333333,"GL/PvdA, D66, CU, BBB, NSC","GL/PvdA, VVD, CU, BBB, CDA, NSC",67.25180889143427
9,"GL/PvdA, VVD, BBB, SGP, CDA, NSC",0.3333333333333333,"GL/PvdA, D66, CU, BBB, NSC","GL/PvdA, D66, VVD, CDA, NSC",67.25180889143427
