,partijen,average_values,closest_values,closest_partij
0,"('PVV',)","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': -1.0, 'Democratie - Rechts': 1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': -1.0, 'Milieu rechts': 0.5, 'onderwijs Progressief': 0.0, 'onderwijs rechts': -0.83, 'immigratie progressief': -1.0, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -1.0, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': -0.33, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': -1.0, 'Democratie - Rechts': 1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': -1.0, 'Milieu rechts': 0.5, 'onderwijs Progressief': 0.0, 'onderwijs rechts': -0.83, 'immigratie progressief': -1.0, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -1.0, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': -0.33, 'justitie rechts': 0}",PVV
1,"('NSC',)","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
2,"('CDA',)","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.5, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.17, 'Milieu - progressief': -0.17, 'Milieu rechts': 0.5, 'onderwijs Progressief': -0.5, 'onderwijs rechts': -0.17, 'immigratie progressief': -0.17, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.33, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.83, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.5, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.17, 'Milieu - progressief': -0.17, 'Milieu rechts': 0.5, 'onderwijs Progressief': -0.5, 'onderwijs rechts': -0.17, 'immigratie progressief': -0.17, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.33, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.83, 'justitie rechts': 0}",CDA
3,"('GL/PvdA',)","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.17, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.67, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.33, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.17, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.67, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL/PvdA
4,"('D66',)","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': 0.83, 'Milieu rechts': 0.0, 'onderwijs Progressief': 1.0, 'onderwijs rechts': 0.0, 'immigratie progressief': 0.5, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.83, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.5, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': 0.83, 'Milieu rechts': 0.0, 'onderwijs Progressief': 1.0, 'onderwijs rechts': 0.0, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.83, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.5, 'justitie rechts': 0}",D66
5,"('PvdD',)","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.33, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 1.0, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.83, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.33, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 1.0, 'justitie rechts': 0.0}","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.33, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 1.0, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.33, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 1.0, 'justitie rechts': 0}",PvdD
6,"('BIJ1',)","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.83, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 1.0, 'Milieu rechts': -1.0, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -1.0, 'immigratie progressief': 1.0, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.83, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 1.0, 'justitie rechts': 0.0}","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.83, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 1.0, 'Milieu rechts': -1.0, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -1.0, 'immigratie progressief': 1.0, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.83, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 1.0, 'justitie rechts': 0}",BIJ1
7,"('SGP',)","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': -0.83, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': 0.67, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.5, 'onderwijs Progressief': -1.0, 'onderwijs rechts': -0.17, 'immigratie progressief': -0.5, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.0, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.67, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': -0.83, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': 0.67, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.5, 'onderwijs Progressief': -1.0, 'onderwijs rechts': -0.17, 'immigratie progressief': -0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.0, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.67, 'justitie rechts': 0}",SGP
8,"('SP',)","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.0, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.83, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.5, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.5, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.5, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.0, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.83, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.5, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.5, 'justitie rechts': 0}",SP
9,"('Volt',)","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.5, 'Milieu - progressief': 1.0, 'Milieu rechts': 0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.17, 'immigratie progressief': -0.83, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 1.0, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.83, 'justitie rechts': 0.0}","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.5, 'Milieu - progressief': 1.0, 'Milieu rechts': 0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.17, 'immigratie progressief': -0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 1.0, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.83, 'justitie rechts': 0}",Volt
10,"('50PLUS',)","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': 0.17, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -0.5, 'Milieu - progressief': 0.17, 'Milieu rechts': 0.0, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.33, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.33, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': -0.33, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': 0.17, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -0.5, 'Milieu - progressief': 0.17, 'Milieu rechts': 0.0, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.33, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.33, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': -0.33, 'justitie rechts': 0}",50PLUS
11,"('CU',)","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.0, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.5, 'Milieu - progressief': 0.5, 'Milieu rechts': 0.0, 'onderwijs Progressief': -1.0, 'onderwijs rechts': -0.33, 'immigratie progressief': 0.17, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.17, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.0, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.5, 'Milieu - progressief': 0.5, 'Milieu rechts': 0.0, 'onderwijs Progressief': -1.0, 'onderwijs rechts': -0.33, 'immigratie progressief': 0.17, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.17, 'justitie rechts': 0}",CU
